patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01477,baseline,2.6666666595555553e-09,,,,0.375,0.0,,,0.999957997311828,0.8448176309777259,7.071067810058594,0.35689106583595276,0.9993926762796204,5.042,0.9233295824336243,0.7786112713983458,0.7786112713983458,0.999430283451497,0.9518054586196761,3.1622776985168457,0.7970638275146484,0.9998526325453777,4.312,0.9767783767482188,0.9280776532110749,0.9280776532110749,0.9995062162133997
BraTS2021_01477,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.8448176309777259,7.071067810058594,0.35689106583595276,0.9993926762796204,5.042,0.9233295824336243,0.7786112713983458,0.7786112713983458,0.999430283451497,0.9518054586196761,3.1622776985168457,0.7970638275146484,0.9998526325453777,4.312,0.9767783767482188,0.9280776532110749,0.9280776532110749,0.9995062162133997
BraTS2021_01477,mc_dropout,2.6178010402675366e-09,,,,0.382,0.0,,,0.9999572132616488,0.8409564649829034,7.071067810058594,0.3370918929576874,0.9993564496987245,4.587,0.9288815157059134,0.768237481566968,0.768237481566968,0.9994816957937359,0.9514008184794792,3.0,0.7941932678222656,0.9998526952314558,4.171,0.9774872755339418,0.9266705213551447,0.9266705213551447,0.9995223626683883
BraTS2021_01477,mc_dropout_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.8409564649829034,7.071067810058594,0.3370918929576874,0.9993564496987245,4.587,0.9288815157059134,0.768237481566968,0.768237481566968,0.9994816957937359,0.9514008184794792,3.0,0.7941932678222656,0.9998526952314558,4.171,0.9774872755339418,0.9266705213551447,0.9266705213551447,0.9995223626683883
BraTS2021_01477,tta,4.310344809007134e-09,,,,0.232,0.0,,,0.9999740143369176,0.7476361656665762,9.0,0.09683185070753098,0.9996454735893255,0.227,0.9951617716015175,0.598717702122203,0.598717702122203,0.9999743503259599,0.9526065852236025,3.1622776985168457,0.8053576946258545,0.9998829458150377,3.732,0.9798131690403683,0.9268700782365312,0.9268700782365312,0.9995726342551967
BraTS2021_01477,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.7476361656665762,9.0,0.09683185070753098,0.9996454735893255,0.227,0.9951617716015175,0.598717702122203,0.598717702122203,0.9999743503259599,0.9526065852236025,3.1622776985168457,0.8053576946258545,0.9998829458150377,3.732,0.9798131690403683,0.9268700782365312,0.9268700782365312,0.9995726342551967
BraTS2021_01478,baseline,0.3262114230797079,28.873863220214844,0.28874197602272034,0.999322751118517,4.7170000000000005,0.19847068819031435,0.9153605015673981,0.9153605015673981,0.9994715866649401,0.7818432673821596,13.190905570983887,0.26715725660324097,0.9979614453284594,11.103,0.8768440668189986,0.7054157036666875,0.7054157036666875,0.9987405762994903,0.9183488674803374,9.110433578491211,0.71846604347229,0.99853210960816,17.583000000000002,0.9230624496797003,0.9136831801526321,0.9136831801526321,0.9979782957986773
BraTS2021_01478,baseline_post,0.3262114230797079,28.873863220214844,0.28874197602272034,0.999322751118517,4.7170000000000005,0.19847068819031435,0.9153605015673981,0.9153605015673981,0.9994715866649401,0.7818432673821596,13.190905570983887,0.26715725660324097,0.9979614453284594,11.103,0.8768440668189986,0.7054157036666875,0.7054157036666875,0.9987405762994903,0.9183488674803374,9.110433578491211,0.71846604347229,0.99853210960816,17.583000000000002,0.9230624496797003,0.9136831801526321,0.9136831801526321,0.9979782957986773
BraTS2021_01478,mc_dropout,0.3164454078411751,29.086078643798828,0.2780607342720032,0.9988791009988397,4.938,0.1912872584343269,0.9153605015673981,0.9153605015673981,0.9994468295423943,0.7788151771875929,13.45362377166748,0.26693323254585266,0.9968387494649171,10.754,0.8792784095373873,0.6989550520689255,0.6989550520689255,0.9987801636967233,0.9183059930725261,9.110433578491211,0.7184022068977356,0.9981683918713226,17.383,0.9238082297456037,0.9128689113919665,0.9128689113919665,0.9980012919222206
BraTS2021_01478,mc_dropout_post,0.3164454078411751,29.086078643798828,0.2780607342720032,0.9988791009988397,4.938,0.1912872584343269,0.9153605015673981,0.9153605015673981,0.9994468295423943,0.7788151771875929,13.45362377166748,0.26693323254585266,0.9968387494649171,10.754,0.8792784095373873,0.6989550520689255,0.6989550520689255,0.9987801636967233,0.9183059930725261,9.110433578491211,0.7184022068977356,0.9981683918713226,17.383,0.9238082297456037,0.9128689113919665,0.9128689113919665,0.9980012919222206
BraTS2021_01478,tta,0.38835604923635264,28.809720993041992,0.35717761516571045,0.9994005329004909,3.513,0.24726805228197987,0.9043887147335423,0.9043887147335423,0.9996064625723837,0.7415615266866834,17.916473388671875,0.24692384898662567,0.9986588305446489,7.13,0.9078418447141546,0.6267635169502869,0.6267635169502869,0.9991912374146957,0.9196819050394758,10.049875259399414,0.7168645262718201,0.9990965301711046,13.917,0.9373999172349269,0.9026212524146534,0.9026212524146534,0.9983998147432287
BraTS2021_01478,tta_post,0.38835604923635264,28.809720993041992,0.35717761516571045,0.9994005329004909,3.513,0.24726805228197987,0.9043887147335423,0.9043887147335423,0.9996064625723837,0.7415615266866834,17.916473388671875,0.24692384898662567,0.9986588305446489,7.13,0.9078418447141546,0.6267635169502869,0.6267635169502869,0.9991912374146957,0.9196819050394758,10.049875259399414,0.7168645262718201,0.9990965301711046,13.917,0.9373999172349269,0.9026212524146534,0.9026212524146534,0.9983998147432287
BraTS2021_01479,baseline,0.8086111942934328,5.830951690673828,0.7590349912643433,0.9983746021351776,1.961,0.9693918961103827,0.6935764858285127,0.6935764858285127,0.9997781286184213,0.7014269448918302,15.0,0.2328527569770813,0.9943318200263264,0.21,0.9978806503375821,0.5407724617706897,0.5407724617706897,0.9999759867062405,0.8789872689351105,9.899495124816895,0.6089131832122803,0.9959119347079188,4.567,0.970970735552109,0.8029235063153413,0.8029235063153413,0.9994773253385969
BraTS2021_01479,baseline_post,0.8086111942934328,5.830951690673828,0.7590349912643433,0.9983746021351776,1.961,0.9693918961103827,0.6935764858285127,0.6935764858285127,0.9997781286184213,0.7014269448918302,15.0,0.2328527569770813,0.9943318200263264,0.21,0.9978806503375821,0.5407724617706897,0.5407724617706897,0.9999759867062405,0.8789872689351105,9.899495124816895,0.6089131832122803,0.9959119347079188,4.567,0.970970735552109,0.8029235063153413,0.8029235063153413,0.9994773253385969
BraTS2021_01479,mc_dropout,0.8122305283439626,5.830951690673828,0.7634081244468689,0.9971670136328309,2.053,0.968264519021193,0.6995063989457933,0.6995063989457933,0.9997677195581942,0.6988494798323132,15.0,0.23055380582809448,0.9887166845001472,0.196,0.9980102936847127,0.5376769267791123,0.5376769267791123,0.9999775875924912,0.8790936846258482,10.0,0.6088485717773438,0.9947705361041214,4.516,0.9712843208322206,0.802886712816227,0.802886712816227,0.9994831620821335
BraTS2021_01479,mc_dropout_post,0.8122305283439626,5.830951690673828,0.7634081244468689,0.9971670136328309,2.053,0.968264519021193,0.6995063989457933,0.6995063989457933,0.9997677195581942,0.6988494798323132,15.0,0.23055380582809448,0.9887166845001472,0.196,0.9980102936847127,0.5376769267791123,0.5376769267791123,0.9999775875924912,0.8790936846258482,10.0,0.6088485717773438,0.9947705361041214,4.516,0.9712843208322206,0.802886712816227,0.802886712816227,0.9994831620821335
BraTS2021_01479,tta,0.8214778071260613,5.385164737701416,0.7715989947319031,0.9990617234399115,1.925,0.9706930150417149,0.7120251044156076,0.7120251044156076,0.9997822017289449,0.7047705948311609,14.628738403320312,0.23089393973350525,0.9982680755551034,0.271,0.997287531653805,0.544934479665726,0.544934479665726,0.9999690114161486,0.8841881541487858,8.062257766723633,0.6151131987571716,0.9987032278419712,4.524,0.9715233497202063,0.8112598619718162,0.8112598619718162,0.9994822465145199
BraTS2021_01479,tta_post,0.8214778071260613,5.385164737701416,0.7715989947319031,0.9990617234399115,1.925,0.9706930150417149,0.7120251044156076,0.7120251044156076,0.9997822017289449,0.7047705948311609,14.628738403320312,0.23089393973350525,0.9982680755551034,0.271,0.997287531653805,0.544934479665726,0.544934479665726,0.9999690114161486,0.8841881541487858,8.062257766723633,0.6151131987571716,0.9987032278419712,4.524,0.9715233497202063,0.8112598619718162,0.8112598619718162,0.9994822465145199
BraTS2021_01480,baseline,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.8144886189205305,0.0,,0.0,0.0,1.0,0.3659822068692081,67.67569732666016,0.12833881378173828,0.9479683048384819,4.054,0.6816397047275011,0.2501440922190202,0.2501440922190202,0.9995441512149595
BraTS2021_01480,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.8144886189205305,0.0,,0.0,0.0,1.0,0.3659822068692081,67.67569732666016,0.12833881378173828,0.9479683048384819,4.054,0.6816397047275011,0.2501440922190202,0.2501440922190202,0.9995441512149595
BraTS2021_01480,mc_dropout,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.8351799752168276,0.0,,0.0,0.0,1.0,0.3600084998011048,67.67569732666016,0.12768708169460297,0.9271122979001118,3.8890000000000002,0.6853559870550162,0.24412103746397695,0.24412103746397695,0.999562704507888
BraTS2021_01480,mc_dropout_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.8351799752168276,0.0,,0.0,0.0,1.0,0.3600084998011048,67.67569732666016,0.12768708169460297,0.9271122979001118,3.8890000000000002,0.6853559870550162,0.24412103746397695,0.24412103746397695,0.999562704507888
BraTS2021_01480,tta,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.8920940121771878,0.0,,0.0,0.0,1.0,0.5670834219102382,66.03483581542969,0.14847667515277863,0.9904481235441904,2.376,0.8606369875065987,0.4228530259365994,0.4228530259365994,0.9997328325818313
BraTS2021_01480,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.8920940121771878,0.0,,0.0,0.0,1.0,0.5670834219102382,66.03483581542969,0.14847667515277863,0.9904481235441904,2.376,0.8606369875065987,0.4228530259365994,0.4228530259365994,0.9997328325818313
BraTS2021_01481,baseline,0.794753086451427,1.7320507764816284,0.8270288705825806,0.9999965418206791,1.33,0.6594110115236875,1.0,1.0,0.9998509874879907,0.8921075242552955,1.4142135381698608,0.932692289352417,0.9999773126640286,0.437,0.8926553672316384,0.8915603532875368,0.8915603532875368,0.9999510305107933,0.9336742963142352,4.0,0.8089032769203186,0.9998903194075601,2.7,0.9505004949950501,0.9174334654586637,0.9174334654586637,0.9996956542126868
BraTS2021_01481,baseline_post,0.794753086451427,1.7320507764816284,0.8270288705825806,0.9999965418206791,1.33,0.6594110115236875,1.0,1.0,0.9998509874879907,0.8921075242552955,1.4142135381698608,0.932692289352417,0.9999773126640286,0.437,0.8926553672316384,0.8915603532875368,0.8915603532875368,0.9999510305107933,0.9336742963142352,4.0,0.8089032769203186,0.9998903194075601,2.7,0.9505004949950501,0.9174334654586637,0.9174334654586637,0.9996956542126868
BraTS2021_01481,mc_dropout,0.7927955665343603,1.7320507764816284,0.8230636715888977,0.9999968616093046,1.346,0.6567202244325427,1.0,1.0,0.9998491948562673,0.8932728832381727,1.4142135381698608,0.9363745450973511,0.9999716444634975,0.44,0.8922888616891065,0.8942590775269872,0.8942590775269872,0.9999506943358101,0.933285218097945,4.123105525970459,0.8063220381736755,0.9998901447137286,2.608,0.9519997055196657,0.9152923272933182,0.9152923272933182,0.9997060245135878
BraTS2021_01481,mc_dropout_post,0.7927955665343603,1.7320507764816284,0.8230636715888977,0.9999968616093046,1.346,0.6567202244325427,1.0,1.0,0.9998491948562673,0.8932728832381727,1.4142135381698608,0.9363745450973511,0.9999716444634975,0.44,0.8922888616891065,0.8942590775269872,0.8942590775269872,0.9999506943358101,0.933285218097945,4.123105525970459,0.8063220381736755,0.9998901447137286,2.608,0.9519997055196657,0.9152923272933182,0.9152923272933182,0.9997060245135878
BraTS2021_01481,tta,0.790240908425619,1.7320507764816284,0.8210742473602295,0.9999962889645568,1.367,0.6532217148655505,1.0,1.0,0.9998468420271304,0.8939190016035826,1.4142135381698608,0.9348171949386597,0.9999786231326129,0.444,0.891628020502807,0.8962217860647694,0.8962217860647694,0.9999502461024993,0.9324795536682715,4.123105525970459,0.8080700039863586,0.9998813449808177,2.4210000000000003,0.9550826545947049,0.9109215741789355,0.9109215741789355,0.9997271032773758
BraTS2021_01481,tta_post,0.790240908425619,1.7320507764816284,0.8210742473602295,0.9999962889645568,1.367,0.6532217148655505,1.0,1.0,0.9998468420271304,0.8939190016035826,1.4142135381698608,0.9348171949386597,0.9999786231326129,0.444,0.891628020502807,0.8962217860647694,0.8962217860647694,0.9999502461024993,0.9324795536682715,4.123105525970459,0.8080700039863586,0.9998813449808177,2.4210000000000003,0.9550826545947049,0.9109215741789355,0.9109215741789355,0.9997271032773758
BraTS2021_01482,baseline,0.8826466916720828,1.0,0.9706982374191284,0.9999970451971952,0.327,0.8121769098219415,0.9665071770334929,0.9665071770334929,0.9999633676531,0.7753757463917282,3.0,0.6087231636047363,0.9999839559187125,0.07,0.96415770609319,0.6484159779614325,0.6484159779614325,0.9999921569471073,0.7099048141721386,20.34699058532715,0.4104829728603363,0.9862598914187093,0.49,0.9716893921885833,0.5592391846506833,0.5592391846506833,0.9999449309934775
BraTS2021_01482,baseline_post,0.8826466916720828,1.0,0.9706982374191284,0.9999970451971952,0.327,0.8121769098219415,0.9665071770334929,0.9665071770334929,0.9999633676531,0.7753757463917282,3.0,0.6087231636047363,0.9999839559187125,0.07,0.96415770609319,0.6484159779614325,0.6484159779614325,0.9999921569471073,0.7099048141721386,20.34699058532715,0.4104829728603363,0.9862598914187093,0.49,0.9716893921885833,0.5592391846506833,0.5592391846506833,0.9999449309934775
BraTS2021_01482,mc_dropout,0.8880503145006131,1.0,0.9731417894363403,0.9999971366417695,0.305,0.8223645894001165,0.9651401230348599,0.9651401230348599,0.9999658322146651,0.7727272727742298,3.0,0.605196475982666,0.9998858113349895,0.066,0.9659090909090909,0.6439393939393939,0.6439393939393939,0.9999926051215584,0.7065723723277172,20.39607810974121,0.40469232201576233,0.9645249400861862,0.47000000000000003,0.9726027397260274,0.5548166129085891,0.5548166129085891,0.9999471787080294
BraTS2021_01482,mc_dropout_post,0.8880503145006131,1.0,0.9731417894363403,0.9999971366417695,0.305,0.8223645894001165,0.9651401230348599,0.9651401230348599,0.9999658322146651,0.7727272727742298,3.0,0.605196475982666,0.9998858113349895,0.066,0.9659090909090909,0.6439393939393939,0.6439393939393939,0.9999926051215584,0.7065723723277172,20.39607810974121,0.40469232201576233,0.9645249400861862,0.47000000000000003,0.9726027397260274,0.5548166129085891,0.5548166129085891,0.9999471787080294
BraTS2021_01482,tta,0.8634843417867181,1.4142135381698608,0.9640024304389954,0.9999965022450357,0.406,0.7776560788608982,0.9706083390293917,0.9706083390293917,0.9999545176365706,0.7864488808658098,3.0,0.6444166898727417,0.9999827471792428,0.105,0.948905109489051,0.6714876033057852,0.6714876033057852,0.9999882354206611,0.7158101774415004,20.636133193969727,0.4174516201019287,0.9897690125716601,0.614,0.9653479315988487,0.5687826289362551,0.5687826289362551,0.9999309951632555
BraTS2021_01482,tta_post,0.8634843417867181,1.4142135381698608,0.9640024304389954,0.9999965022450357,0.406,0.7776560788608982,0.9706083390293917,0.9706083390293917,0.9999545176365706,0.7864488808658098,3.0,0.6444166898727417,0.9999827471792428,0.105,0.948905109489051,0.6714876033057852,0.6714876033057852,0.9999882354206611,0.7158101774415004,20.636133193969727,0.4174516201019287,0.9897690125716601,0.614,0.9653479315988487,0.5687826289362551,0.5687826289362551,0.9999309951632555
BraTS2021_01483,baseline,4.5454545247933885e-09,,,,0.22,0.0,,,0.999975358422939,0.00737710416794016,28.509641647338867,0.0,0.9858022218202028,0.0,1.0,0.0037022078621432417,0.0037022078621432417,1.0,0.878834677496812,5.74456262588501,0.5795202851295471,0.9990684992274104,9.744,0.904406859474944,0.854668842245791,0.854668842245791,0.9988952551298529
BraTS2021_01483,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.00737710416794016,28.509641647338867,0.0,0.9858022218202028,0.0,1.0,0.0037022078621432417,0.0037022078621432417,1.0,0.878834677496812,5.74456262588501,0.5795202851295471,0.9990684992274104,9.744,0.904406859474944,0.854668842245791,0.854668842245791,0.9988952551298529
BraTS2021_01483,mc_dropout,4.366812208005187e-09,,,,0.229,0.0,,,0.999974350358423,0.007677736257896875,28.390138626098633,0.0,0.9454348426939956,0.0,1.0,0.0038536618201400106,0.0038536618201400106,1.0,0.8791742562240142,5.74456262588501,0.581332266330719,0.9990111687188965,9.357,0.907635358570653,0.8524438181413632,0.8524438181413632,0.9989391320043137
BraTS2021_01483,mc_dropout_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.007677736257896875,28.390138626098633,0.0,0.9454348426939956,0.0,1.0,0.0038536618201400106,0.0038536618201400106,1.0,0.8791742562240142,5.74456262588501,0.581332266330719,0.9990111687188965,9.357,0.907635358570653,0.8524438181413632,0.8524438181413632,0.9989391320043137
BraTS2021_01483,tta,6.622516512433665e-09,,,,0.151,0.0,,,0.9999830869175628,0.005069240469910714,33.13608169555664,0.0,0.9898615764309182,0.0,1.0,0.0025410608508346796,0.0025410608508346796,1.0,0.8828091196544098,5.656854152679443,0.5854240655899048,0.9993530105243522,9.617,0.9061307356687587,0.8606578654602092,0.8606578654602092,0.9989096540008
BraTS2021_01483,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.005069240469910714,33.13608169555664,0.0,0.9898615764309182,0.0,1.0,0.0025410608508346796,0.0025410608508346796,1.0,0.8828091196544098,5.656854152679443,0.5854240655899048,0.9993530105243522,9.617,0.9061307356687587,0.8606578654602092,0.8606578654602092,0.9989096540008
BraTS2021_01484,baseline,7.210845110527051e-11,,,,13.868,0.0,,,0.9984466845878136,0.8486431327784847,7.0,0.28958359360694885,0.998922071048969,12.218,0.8988140590320337,0.8037770783188298,0.8037770783188298,0.9986104816629184,0.9374031627745554,62.812801361083984,0.723102867603302,0.9996972565253492,6.6930000000000005,0.9571321518468465,0.9184710792056692,0.9184710792056692,0.9992364206255646
BraTS2021_01484,baseline_post,7.210845110527051e-11,,,,13.868,0.0,,,0.9984466845878136,0.8486431327784847,7.0,0.28958359360694885,0.998922071048969,12.218,0.8988140590320337,0.8037770783188298,0.8037770783188298,0.9986104816629184,0.9374031627745554,62.812801361083984,0.723102867603302,0.9996972565253492,6.6930000000000005,0.9571321518468465,0.9184710792056692,0.9184710792056692,0.9992364206255646
BraTS2021_01484,mc_dropout,7.102777185375184e-11,,,,14.079,0.0,,,0.9984230510752689,0.8446308619505123,7.071067810058594,0.2824661135673523,0.9985321486138969,12.206,0.8981466801291733,0.7971338640992409,0.7971338640992409,0.9986118463887365,0.9376952130770366,60.72475814819336,0.7234734296798706,0.999667058700643,6.332,0.9592899530021409,0.9170513143580634,0.9170513143580634,0.9992776057673801
BraTS2021_01484,mc_dropout_post,7.102777185375184e-11,,,,14.079,0.0,,,0.9984230510752689,0.8446308619505123,7.071067810058594,0.2824661135673523,0.9985321486138969,12.206,0.8981466801291733,0.7971338640992409,0.7971338640992409,0.9986118463887365,0.9376952130770366,60.72475814819336,0.7234734296798706,0.999667058700643,6.332,0.9592899530021409,0.9170513143580634,0.9170513143580634,0.9992776057673801
BraTS2021_01484,tta,7.059155724476976e-11,,,,14.166,0.0,,,0.9984133064516129,0.8415012772653114,6.78233003616333,0.27476966381073,0.9989487655376368,12.365,0.8964622147791501,0.7928902055174968,0.7928902055174968,0.9985937637716472,0.9374295234839236,5.916079998016357,0.736356258392334,0.9996328366581219,5.0280000000000005,0.9671383288127839,0.9094915275071757,0.9094915275071757,0.9994263742574838
BraTS2021_01484,tta_post,7.059155724476976e-11,,,,14.166,0.0,,,0.9984133064516129,0.8415012772653114,6.78233003616333,0.27476966381073,0.9989487655376368,12.365,0.8964622147791501,0.7928902055174968,0.7928902055174968,0.9985937637716472,0.9374295234839236,5.916079998016357,0.736356258392334,0.9996328366581219,5.0280000000000005,0.9671383288127839,0.9094915275071757,0.9094915275071757,0.9994263742574838
BraTS2021_01485,baseline,0.5217391306737935,16.792856216430664,0.487294465303421,0.9998585893942046,0.788,0.3984732824427481,0.7554269175108539,0.7554269175108539,0.999911731519543,0.16166666678310185,21.55573844909668,0.29372936487197876,0.9995791399003688,5.792,0.0913084405396925,0.7046004842615012,0.7046004842615012,0.9993511944541464,0.9061773377770911,98.72233581542969,0.8220930099487305,0.9998740898109106,6.394,0.8553295472543385,0.9634528633687591,0.9634528633687591,0.9992806648124154
BraTS2021_01485,baseline_post,0.5217391306737935,16.792856216430664,0.487294465303421,0.9998585893942046,0.788,0.3984732824427481,0.7554269175108539,0.7554269175108539,0.999911731519543,0.16166666678310185,21.55573844909668,0.29372936487197876,0.9995791399003688,5.792,0.0913084405396925,0.7046004842615012,0.7046004842615012,0.9993511944541464,0.9061773377770911,98.72233581542969,0.8220930099487305,0.9998740898109106,6.394,0.8553295472543385,0.9634528633687591,0.9634528633687591,0.9992806648124154
BraTS2021_01485,mc_dropout,0.5072324013947771,16.911457061767578,0.4695776700973511,0.9998242668200115,0.857,0.38033261026753434,0.7612156295224313,0.7612156295224313,0.9999040024267111,0.16571265037697303,21.424285888671875,0.29886147379875183,0.9995899075361228,5.583,0.09396299902629017,0.7009685230024213,0.7009685230024213,0.9993746061183528,0.9072647981077253,98.6047592163086,0.8232825398445129,0.9998792183614785,6.2410000000000005,0.8581590909090909,0.962331472844509,0.962331472844509,0.9992978775561909
BraTS2021_01485,mc_dropout_post,0.5072324013947771,16.911457061767578,0.4695776700973511,0.9998242668200115,0.857,0.38033261026753434,0.7612156295224313,0.7612156295224313,0.9999040024267111,0.16571265037697303,21.424285888671875,0.29886147379875183,0.9995899075361228,5.583,0.09396299902629017,0.7009685230024213,0.7009685230024213,0.9993746061183528,0.9072647981077253,98.6047592163086,0.8232825398445129,0.9998792183614785,6.2410000000000005,0.8581590909090909,0.962331472844509,0.962331472844509,0.9992978775561909
BraTS2021_01485,tta,0.6528150136375234,15.937376976013184,0.634819507598877,0.9998903517763833,0.314,0.6079900124843945,0.7047756874095513,0.7047756874095513,0.999964827026823,0.2020755826900185,21.118711471557617,0.3147208094596863,0.9996091426006118,3.765,0.12053258584442887,0.6246973365617433,0.6246973365617433,0.9995782539916888,0.9382206968080913,97.15966796875,0.8721505403518677,0.9999498133878422,3.7640000000000002,0.909868058715069,0.9683971761347707,0.9683971761347707,0.9995765440028045
BraTS2021_01485,tta_post,1.4471780008000319e-09,,,0.9998903517763833,0.0,,0.0,0.0,1.0,0.2020755826900185,21.118711471557617,0.3147208094596863,0.9996091426006118,3.765,0.12053258584442887,0.6246973365617433,0.6246973365617433,0.9995782539916888,0.9382206968080913,97.15966796875,0.8721505403518677,0.9999498133878422,3.7640000000000002,0.909868058715069,0.9683971761347707,0.9683971761347707,0.9995765440028045
BraTS2021_01486,baseline,4.166666493055563e-08,,,,0.024,0.0,,,0.999997311827957,0.0026519135383543543,30.60228729248047,0.02222222276031971,0.9975049318662429,0.04,0.42028985507246375,0.0013301531969544078,0.0013301531969544078,0.9999955087457072,0.9022852157412705,3.605551242828369,0.5859918594360352,0.9998437319757456,0.367,0.9968967995603095,0.8240754331886458,0.8240754331886458,0.9999582239272627
BraTS2021_01486,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.0026519135383543543,30.60228729248047,0.02222222276031971,0.9975049318662429,0.04,0.42028985507246375,0.0013301531969544078,0.0013301531969544078,0.9999955087457072,0.9022852157412705,3.605551242828369,0.5859918594360352,0.9998437319757456,0.367,0.9968967995603095,0.8240754331886458,0.8240754331886458,0.9999582239272627
BraTS2021_01486,mc_dropout,3.999999840000006e-08,,,,0.025,0.0,,,0.9999971998207885,0.002013361444037093,31.016124725341797,0.016007760539650917,0.9974094291065778,0.03,0.4230769230769231,0.0010090817356205853,0.0010090817356205853,0.9999966315592804,0.899782477759023,3.7416574954986572,0.5735238790512085,0.9998440538821836,0.326,0.9972277968638389,0.8196858814401644,0.8196858814401644,0.9999628910089582
BraTS2021_01486,mc_dropout_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.002013361444037093,31.016124725341797,0.016007760539650917,0.9974094291065778,0.03,0.4230769230769231,0.0010090817356205853,0.0010090817356205853,0.9999966315592804,0.899782477759023,3.7416574954986572,0.5735238790512085,0.9998440538821836,0.326,0.9972277968638389,0.8196858814401644,0.8196858814401644,0.9999628910089582
BraTS2021_01486,tta,1.0,,,,0.0,1.0,1.0,1.0,1.0,4.58673516170137e-11,,,0.9972330542604083,0.0,,0.0,0.0,1.0,0.8992262357564401,3.7416574954986572,0.5694065093994141,0.9998684091355023,0.191,0.9983705713237615,0.8179943662759407,0.8179943662759407,0.9999782582291749
BraTS2021_01486,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,4.58673516170137e-11,,,0.9972330542604083,0.0,,0.0,0.0,1.0,0.8992262357564401,3.7416574954986572,0.5694065093994141,0.9998684091355023,0.191,0.9983705713237615,0.8179943662759407,0.8179943662759407,0.9999782582291749
BraTS2021_01487,baseline,0.8822898511943766,1.7320507764816284,0.8811363577842712,0.9999828406629289,1.695,0.7951909134847752,0.9908160192713038,0.9908160192713038,0.9998100065034942,0.7468444867946252,7.8102498054504395,0.5481647253036499,0.9995589556365486,0.546,0.9348914858096828,0.6217780950114997,0.6217780950114997,0.9999387575934695,0.9678153913390349,1.7320507764816284,0.9231429100036621,0.9999752217654114,4.6290000000000004,0.9478610529161317,0.9886279531490466,0.9886279531490466,0.9994765279497775
BraTS2021_01487,baseline_post,0.8822898511943766,1.7320507764816284,0.8811363577842712,0.9999828406629289,1.695,0.7951909134847752,0.9908160192713038,0.9908160192713038,0.9998100065034942,0.7468444867946252,7.8102498054504395,0.5481647253036499,0.9995589556365486,0.546,0.9348914858096828,0.6217780950114997,0.6217780950114997,0.9999387575934695,0.9678153913390349,1.7320507764816284,0.9231429100036621,0.9999752217654114,4.6290000000000004,0.9478610529161317,0.9886279531490466,0.9886279531490466,0.9994765279497775
BraTS2021_01487,mc_dropout,0.8804703681512347,2.0,0.8747731447219849,0.9999835922423067,1.736,0.7914714714714715,0.9920204757603132,0.9920204757603132,0.9998054107905994,0.7478368356114939,7.8102498054504395,0.551143229007721,0.9995335527875834,0.56,0.9335311572700297,0.6237608057736538,0.6237608057736538,0.9999371872753534,0.96835417541899,1.7320507764816284,0.9243060350418091,0.9999756324576013,4.5120000000000005,0.9491009182591431,0.9884047414856498,0.9884047414856498,0.9994897589348446
BraTS2021_01487,mc_dropout_post,0.8804703681512347,2.0,0.8747731447219849,0.9999835922423067,1.736,0.7914714714714715,0.9920204757603132,0.9920204757603132,0.9998054107905994,0.7478368356114939,7.8102498054504395,0.551143229007721,0.9995335527875834,0.56,0.9335311572700297,0.6237608057736538,0.6237608057736538,0.9999371872753534,0.96835417541899,1.7320507764816284,0.9243060350418091,0.9999756324576013,4.5120000000000005,0.9491009182591431,0.9884047414856498,0.9884047414856498,0.9994897589348446
BraTS2021_01487,tta,0.8672161172248027,2.4494898319244385,0.8533658981323242,0.9999847268580064,2.017,0.7667129308350682,0.9980427582053598,0.9980427582053598,0.999773913343686,0.7566127675597433,7.829380512237549,0.5786526203155518,0.999410596902389,0.6940000000000001,0.9210376607122539,0.6420017447854707,0.6420017447854707,0.9999221570876701,0.9678570404155244,1.7320507764816284,0.9227644205093384,0.9999787967577697,4.838,0.9457586833195057,0.9910127935527073,0.9910127935527073,0.9994528931132044
