patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01463,tta,0.9208073575711313,1.7320507764816284,0.9176622629165649,0.9998101090197627,1.344,0.9779729906909663,0.8699556799626779,0.8699556799626779,0.9998482968613704,0.9270847386952088,2.2360680103302,0.753635823726654,0.9998804179918224,1.207,0.9842828309134709,0.8761692805230031,0.8761692805230031,0.9998634882385561,0.9696736137442438,1.7320507764816284,0.9100503921508789,0.9999377527520531,4.205,0.9737530350979033,0.9656282302840483,0.9656282302840483,0.999520329967354
BraTS2021_01463,tta_post,0.9208073575711313,1.7320507764816284,0.9176622629165649,0.9998101090197627,1.344,0.9779729906909663,0.8699556799626779,0.8699556799626779,0.9998482968613704,0.9270847386952088,2.2360680103302,0.753635823726654,0.9998804179918224,1.207,0.9842828309134709,0.8761692805230031,0.8761692805230031,0.9998634882385561,0.9696736137442438,1.7320507764816284,0.9100503921508789,0.9999377527520531,4.205,0.9737530350979033,0.9656282302840483,0.9656282302840483,0.999520329967354
BraTS2021_01464,baseline,0.9443612625055782,1.0,0.9736726880073547,0.9996379725767839,0.20400000000000001,0.9747774480712166,0.9157858055523289,0.9157858055523289,0.9999771284833235,0.8928446071356945,2.8284270763397217,0.7940714359283447,0.9993285776580697,0.14400000000000002,0.9840831214767326,0.8170888399412628,0.8170888399412628,0.9999838512593326,0.8986231302242451,4.123105525970459,0.7155179381370544,0.999954796282049,6.546,0.8219453813513219,0.9910790423089537,0.9910790423089537,0.9992642885481444
BraTS2021_01464,baseline_post,0.9443612625055782,1.0,0.9736726880073547,0.9996379725767839,0.20400000000000001,0.9747774480712166,0.9157858055523289,0.9157858055523289,0.9999771284833235,0.8928446071356945,2.8284270763397217,0.7940714359283447,0.9993285776580697,0.14400000000000002,0.9840831214767326,0.8170888399412628,0.8170888399412628,0.9999838512593326,0.8986231302242451,4.123105525970459,0.7155179381370544,0.999954796282049,6.546,0.8219453813513219,0.9910790423089537,0.9910790423089537,0.9992642885481444
BraTS2021_01464,tta,0.9426214702906484,1.0,0.9636040925979614,0.9999450222410053,0.17200000000000001,0.9785,0.9092809850156812,0.9092809850156812,0.999980716172214,0.9001148105675578,2.2360680103302,0.7977858185768127,0.9999764338434453,0.121,0.9867571412936412,0.8274596182085169,0.8274596182085169,0.9999864305720781,0.9062790627920339,2.8284270763397217,0.742964506149292,0.9999562461409878,5.9670000000000005,0.8350563909774437,0.9907838635618236,0.9907838635618236,0.9993293629341242
BraTS2021_01464,tta_post,0.9426214702906484,1.0,0.9636040925979614,0.9999450222410053,0.17200000000000001,0.9785,0.9092809850156812,0.9092809850156812,0.999980716172214,0.9001148105675578,2.2360680103302,0.7977858185768127,0.9999764338434453,0.121,0.9867571412936412,0.8274596182085169,0.8274596182085169,0.9999864305720781,0.9062790627920339,2.8284270763397217,0.742964506149292,0.9999562461409878,5.9670000000000005,0.8350563909774437,0.9907838635618236,0.9907838635618236,0.9993293629341242
BraTS2021_01465,baseline,0.950235999282199,1.4142135381698608,0.9512019753456116,0.9999680085374189,1.661,0.9459872528616025,0.9545230829806083,0.9545230829806083,0.9998133188304206,0.9625932906149629,1.4142135381698608,0.9483661651611328,0.9999814871638885,1.42,0.9574110731209885,0.9678319134099385,0.9678319134099385,0.9998403600577717,0.9660428059446641,1.7320507764816284,0.9194414615631104,0.9999591092645267,10.44,0.9383492479671196,0.9954207176505964,0.9954207176505964,0.998809356541605
BraTS2021_01465,baseline_post,0.950235999282199,1.4142135381698608,0.9512019753456116,0.9999680085374189,1.661,0.9459872528616025,0.9545230829806083,0.9545230829806083,0.9998133188304206,0.9625932906149629,1.4142135381698608,0.9483661651611328,0.9999814871638885,1.42,0.9574110731209885,0.9678319134099385,0.9678319134099385,0.9998403600577717,0.9660428059446641,1.7320507764816284,0.9194414615631104,0.9999591092645267,10.44,0.9383492479671196,0.9954207176505964,0.9954207176505964,0.998809356541605
BraTS2021_01465,tta,0.9511473104042794,1.4142135381698608,0.9531999826431274,0.9999758035071783,1.588,0.9482162655709907,0.9540965318108737,0.9540965318108737,0.9998215233610522,0.9634026613505612,1.4142135381698608,0.9540928602218628,0.9999843661697975,1.332,0.9599084998796051,0.9669223539399084,0.9669223539399084,0.99985025323729,0.9671823009496536,1.7320507764816284,0.9231060147285461,0.9999660403379883,10.156,0.9399600364165198,0.9960283652400521,0.9960283652400521,0.9988417456931552
BraTS2021_01465,tta_post,0.9511473104042794,1.4142135381698608,0.9531999826431274,0.9999758035071783,1.588,0.9482162655709907,0.9540965318108737,0.9540965318108737,0.9998215233610522,0.9634026613505612,1.4142135381698608,0.9540928602218628,0.9999843661697975,1.332,0.9599084998796051,0.9669223539399084,0.9669223539399084,0.99985025323729,0.9671823009496536,1.7320507764816284,0.9231060147285461,0.9999660403379883,10.156,0.9399600364165198,0.9960283652400521,0.9960283652400521,0.9988417456931552
BraTS2021_01466,baseline,0.9148585503684313,1.4142135381698608,0.9263298511505127,0.9995048998263958,1.499,0.9711797277551334,0.864711722815667,0.864711722815667,0.9998309954559312,0.953470397279589,2.0,0.819082498550415,0.9999108941597838,1.038,0.9881222107792653,0.9211666062170638,0.9211666062170638,0.9998825028655491,0.9609389241881662,1.4142135381698608,0.9099935293197632,0.999921400961286,8.716,0.9432836403625786,0.9792677160035128,0.9792677160035128,0.999007285901888
BraTS2021_01466,baseline_post,0.9148585503684313,1.4142135381698608,0.9263298511505127,0.9995048998263958,1.499,0.9711797277551334,0.864711722815667,0.864711722815667,0.9998309954559312,0.953470397279589,2.0,0.819082498550415,0.9999108941597838,1.038,0.9881222107792653,0.9211666062170638,0.9211666062170638,0.9998825028655491,0.9609389241881662,1.4142135381698608,0.9099935293197632,0.999921400961286,8.716,0.9432836403625786,0.9792677160035128,0.9792677160035128,0.999007285901888
BraTS2021_01466,tta,0.9168508787831414,1.4142135381698608,0.9294393062591553,0.9998587820572881,1.363,0.9737703025171273,0.8662181594083813,0.8662181594083813,0.999846328756794,0.9539216607438531,2.0,0.8220979571342468,0.999947546906872,0.892,0.9897693516383947,0.9205798894839027,0.9205798894839027,0.9998990294374468,0.9648072045409511,1.4142135381698608,0.9272831082344055,0.999936860309162,7.266,0.9521983118754235,0.9777545092211039,0.9777545092211039,0.9991724345299585
BraTS2021_01466,tta_post,0.9168508787831414,1.4142135381698608,0.9294393062591553,0.9998587820572881,1.363,0.9737703025171273,0.8662181594083813,0.8662181594083813,0.999846328756794,0.9539216607438531,2.0,0.8220979571342468,0.999947546906872,0.892,0.9897693516383947,0.9205798894839027,0.9205798894839027,0.9998990294374468,0.9648072045409511,1.4142135381698608,0.9272831082344055,0.999936860309162,7.266,0.9521983118754235,0.9777545092211039,0.9777545092211039,0.9991724345299585
BraTS2021_01467,baseline,0.8482544354516789,3.7416574954986572,0.6448745727539062,0.9942364196406421,1.446,0.9828766312199512,0.7460674157303371,0.7460674157303371,0.9998359939887147,0.9439566093184282,3.231764078140259,0.7349870204925537,0.9988188450724954,0.885,0.9918909260837296,0.9004416865605842,0.9004416865605842,0.9998995206396527,0.9565882623226746,3.754271984100342,0.8881604671478271,0.9998302689864579,14.137,0.9345748545670797,0.9796637138948451,0.9796637138948451,0.9983791312547109
BraTS2021_01467,baseline_post,0.8482544354516789,3.7416574954986572,0.6448745727539062,0.9942364196406421,1.446,0.9828766312199512,0.7460674157303371,0.7460674157303371,0.9998359939887147,0.9439566093184282,3.231764078140259,0.7349870204925537,0.9988188450724954,0.885,0.9918909260837296,0.9004416865605842,0.9004416865605842,0.9998995206396527,0.9565882623226746,3.754271984100342,0.8881604671478271,0.9998302689864579,14.137,0.9345748545670797,0.9796637138948451,0.9796637138948451,0.9983791312547109
BraTS2021_01467,tta,0.8506828419701626,3.7416574954986572,0.6483040452003479,0.9976692126224866,1.3940000000000001,0.9835553091342354,0.749438202247191,0.749438202247191,0.9998418918535742,0.9446359233892735,3.1622776985168457,0.7370091080665588,0.9997145457177672,0.729,0.9933112515941975,0.9005082306751733,0.9005082306751733,0.9999172322557139,0.9590272835113665,2.0,0.9024026393890381,0.9998832344326255,13.251,0.9384721822386077,0.9805029737937458,0.9805029737937458,0.998480715021304
BraTS2021_01467,tta_post,0.8506828419701626,3.7416574954986572,0.6483040452003479,0.9976692126224866,1.3940000000000001,0.9835553091342354,0.749438202247191,0.749438202247191,0.9998418918535742,0.9446359233892735,3.1622776985168457,0.7370091080665588,0.9997145457177672,0.729,0.9933112515941975,0.9005082306751733,0.9005082306751733,0.9999172322557139,0.9590272835113665,2.0,0.9024026393890381,0.9998832344326255,13.251,0.9384721822386077,0.9805029737937458,0.9805029737937458,0.998480715021304
BraTS2021_01468,baseline,0.9175345578498683,2.2360680103302,0.8660736680030823,0.9997514824250859,5.1160000000000005,0.8834092980856882,0.9544022060271814,0.9544022060271814,0.9994243525428855,0.9536060997463272,1.7320507764816284,0.8985682725906372,0.9999116048043019,1.839,0.961376905952031,0.9459599090721224,0.9459599090721224,0.9997928963096352,0.9433748904535707,23.579652786254883,0.8583805561065674,0.9999014105141195,5.124,0.9286986530112434,0.9585224335037629,0.9585224335037629,0.9994215641429374
BraTS2021_01468,baseline_post,0.9175345578498683,2.2360680103302,0.8660736680030823,0.9997514824250859,5.1160000000000005,0.8834092980856882,0.9544022060271814,0.9544022060271814,0.9994243525428855,0.9536060997463272,1.7320507764816284,0.8985682725906372,0.9999116048043019,1.839,0.961376905952031,0.9459599090721224,0.9459599090721224,0.9997928963096352,0.9433748904535707,23.579652786254883,0.8583805561065674,0.9999014105141195,5.124,0.9286986530112434,0.9585224335037629,0.9585224335037629,0.9994215641429374
BraTS2021_01468,tta,0.9193821413466946,2.2360680103302,0.8656320571899414,0.9998402301638755,5.347,0.8797129487987042,0.9627979121528462,0.9627979121528462,0.9993983606424568,0.9554083335929893,1.7320507764816284,0.9095789194107056,0.999951812314417,1.987,0.9586584274805984,0.9521802025211821,0.9521802025211821,0.9997762289109544,0.9457370935957453,21.656408309936523,0.8582530617713928,0.9999075590229117,4.726,0.9338336180102483,0.957947951973344,0.957947951973344,0.9994664933917881
BraTS2021_01468,tta_post,0.9193821413466946,2.2360680103302,0.8656320571899414,0.9998402301638755,5.347,0.8797129487987042,0.9627979121528462,0.9627979121528462,0.9993983606424568,0.9554083335929893,1.7320507764816284,0.9095789194107056,0.999951812314417,1.987,0.9586584274805984,0.9521802025211821,0.9521802025211821,0.9997762289109544,0.9457370935957453,21.656408309936523,0.8582530617713928,0.9999075590229117,4.726,0.9338336180102483,0.957947951973344,0.957947951973344,0.9994664933917881
BraTS2021_01469,baseline,0.7668013220997918,3.7416574954986572,0.6907348036766052,0.9620266440912095,0.08600000000000001,0.9732753262896209,0.6325994748535649,0.6325994748535649,0.9999903620388053,0.7008456659935681,4.898979663848877,0.4267430007457733,0.9761828618552868,0.027,0.9919210053859964,0.5418437397842432,0.5418437397842432,0.999996973732672,0.8224244075203222,18.384777069091797,0.6881133913993835,0.9976236510827959,1.32,0.9662049719654882,0.7158927080962136,0.7158927080962136,0.9998512723649181
BraTS2021_01469,baseline_post,0.7668013220997918,3.7416574954986572,0.6907348036766052,0.9620266440912095,0.08600000000000001,0.9732753262896209,0.6325994748535649,0.6325994748535649,0.9999903620388053,0.7008456659935681,4.898979663848877,0.4267430007457733,0.9761828618552868,0.027,0.9919210053859964,0.5418437397842432,0.5418437397842432,0.999996973732672,0.8224244075203222,18.384777069091797,0.6881133913993835,0.9976236510827959,1.32,0.9662049719654882,0.7158927080962136,0.7158927080962136,0.9998512723649181
BraTS2021_01469,tta,0.7835875091038988,3.7416574954986572,0.7153284549713135,0.9767715769271171,0.074,0.9776502567200241,0.6538073116542112,0.6538073116542112,0.9999917068705999,0.7245925464834846,4.898979663848877,0.4443312883377075,0.9905226388299889,0.025,0.9928876244665719,0.5704478587773782,0.5704478587773782,0.9999971979006224,0.82807123845158,17.838130950927734,0.6977410316467285,0.9991416673429834,1.44,0.963733440789805,0.7258896729645649,0.7258896729645649,0.9998377516708198
BraTS2021_01469,tta_post,0.7835875091038988,3.7416574954986572,0.7153284549713135,0.9767715769271171,0.074,0.9776502567200241,0.6538073116542112,0.6538073116542112,0.9999917068705999,0.7245925464834846,4.898979663848877,0.4443312883377075,0.9905226388299889,0.025,0.9928876244665719,0.5704478587773782,0.5704478587773782,0.9999971979006224,0.82807123845158,17.838130950927734,0.6977410316467285,0.9991416673429834,1.44,0.963733440789805,0.7258896729645649,0.7258896729645649,0.9998377516708198
BraTS2021_01470,baseline,0.9247873250247653,1.0,0.9770956039428711,0.9988837431354207,1.034,0.9085522242858406,0.9416131989000917,0.9416131989000917,0.9998840428884311,0.952598436096028,1.0,0.9681711792945862,0.9996263530405423,0.884,0.9396587030716723,0.9658995228739826,0.9658995228739826,0.9999008273511883,0.9213166144205989,4.582575798034668,0.7946793437004089,0.9998357289659844,5.316,0.9270911908713124,0.9156135289257318,0.9156135289257318,0.9993996051353413
BraTS2021_01470,baseline_post,0.9247873250247653,1.0,0.9770956039428711,0.9988837431354207,1.034,0.9085522242858406,0.9416131989000917,0.9416131989000917,0.9998840428884311,0.952598436096028,1.0,0.9681711792945862,0.9996263530405423,0.884,0.9396587030716723,0.9658995228739826,0.9658995228739826,0.9999008273511883,0.9213166144205989,4.582575798034668,0.7946793437004089,0.9998357289659844,5.316,0.9270911908713124,0.9156135289257318,0.9156135289257318,0.9993996051353413
BraTS2021_01470,tta,0.9278499278531813,1.0,0.9814069271087646,0.9993673054069454,0.978,0.913190129593467,0.9429880843263061,0.9429880843263061,0.999890322964106,0.9537736502892171,1.0,0.9702058434486389,0.9998709255573246,0.844,0.9422155278652609,0.9656188605108055,0.9656188605108055,0.9999053148013608,0.9274012428184728,3.1622776985168457,0.8086024522781372,0.9998575882112307,4.019,0.9436538758114038,0.9116989719208419,0.9116989719208419,0.9995460897364441
BraTS2021_01470,tta_post,0.9278499278531813,1.0,0.9814069271087646,0.9993673054069454,0.978,0.913190129593467,0.9429880843263061,0.9429880843263061,0.999890322964106,0.9537736502892171,1.0,0.9702058434486389,0.9998709255573246,0.844,0.9422155278652609,0.9656188605108055,0.9656188605108055,0.9999053148013608,0.9274012428184728,3.1622776985168457,0.8086024522781372,0.9998575882112307,4.019,0.9436538758114038,0.9116989719208419,0.9116989719208419,0.9995460897364441
BraTS2021_01471,baseline,0.9122840311555586,1.4142135381698608,0.9366627931594849,0.9993770416112329,3.6870000000000003,0.9399247225978851,0.8862225772752412,0.8862225772752412,0.9995839965844168,0.963743548770374,2.0,0.8942786455154419,0.9998267564047489,2.866,0.9749565278178275,0.9527855581363575,0.9527855581363575,0.9996747209364405,0.9644341963634702,2.4494898319244385,0.8778091669082642,0.9998602894314488,5.745,0.9709754668175572,0.957980470638667,0.957980470638667,0.999341726765848
BraTS2021_01471,baseline_post,0.9122840311555586,1.4142135381698608,0.9366627931594849,0.9993770416112329,3.6870000000000003,0.9399247225978851,0.8862225772752412,0.8862225772752412,0.9995839965844168,0.963743548770374,2.0,0.8942786455154419,0.9998267564047489,2.866,0.9749565278178275,0.9527855581363575,0.9527855581363575,0.9996747209364405,0.9644341963634702,2.4494898319244385,0.8778091669082642,0.9998602894314488,5.745,0.9709754668175572,0.957980470638667,0.957980470638667,0.999341726765848
BraTS2021_01471,tta,0.9151945145475994,1.4142135381698608,0.9402108192443848,0.9995808863931555,3.254,0.9465804248612798,0.8858231426288945,0.8858231426288945,0.9996328518811207,0.9658734965823056,2.0,0.9030529856681824,0.9998556262734675,2.41,0.9788663229155705,0.9532210684519743,0.9532210684519743,0.9997264750372721,0.9668109740624413,2.4494898319244385,0.8908920884132385,0.999884620921023,4.98,0.9747684575319701,0.9589823597729051,0.9589823597729051,0.9994293819484635
BraTS2021_01471,tta_post,0.9151945145475994,1.4142135381698608,0.9402108192443848,0.9995808863931555,3.254,0.9465804248612798,0.8858231426288945,0.8858231426288945,0.9996328518811207,0.9658734965823056,2.0,0.9030529856681824,0.9998556262734675,2.41,0.9788663229155705,0.9532210684519743,0.9532210684519743,0.9997264750372721,0.9668109740624413,2.4494898319244385,0.8908920884132385,0.999884620921023,4.98,0.9747684575319701,0.9589823597729051,0.9589823597729051,0.9994293819484635
BraTS2021_01472,baseline,0.8541984247990632,7.955828666687012,0.8066272735595703,0.9998160734268994,8.601,0.7577046594174319,0.9788558119222651,0.9788558119222651,0.9990336521835461,0.903711235385057,13.605145454406738,0.7415540814399719,0.9998678644067414,6.881,0.8378384747719935,0.9808259993930533,0.9808259993930533,0.9992261368483807,0.8921079737758767,4.4721360206604,0.6245759129524231,0.9998080779004317,12.804,0.809939437121482,0.9928308890425416,0.9928308890425416,0.9985569774154117
BraTS2021_01472,baseline_post,0.8541984247990632,7.955828666687012,0.8066272735595703,0.9998160734268994,8.601,0.7577046594174319,0.9788558119222651,0.9788558119222651,0.9990336521835461,0.903711235385057,13.605145454406738,0.7415540814399719,0.9998678644067414,6.881,0.8378384747719935,0.9808259993930533,0.9808259993930533,0.9992261368483807,0.8921079737758767,4.4721360206604,0.6245759129524231,0.9998080779004317,12.804,0.809939437121482,0.9928308890425416,0.9928308890425416,0.9985569774154117
BraTS2021_01472,tta,0.8534076160955113,7.280109882354736,0.8039989471435547,0.9998159810774316,8.744,0.7550974680708044,0.9811485552078026,0.9811485552078026,0.9990175857101415,0.902328409639181,13.440594673156738,0.7341049909591675,0.9998897881727918,7.077,0.8342273547117659,0.9825364857781334,0.9825364857781334,0.9992040939508778,0.8915006239355063,4.358899116516113,0.6171928644180298,0.9998171434169352,12.998000000000001,0.8078668460185363,0.9944503075075513,0.9944503075075513,0.9985351134368574
BraTS2021_01472,tta_post,0.8534076160955113,7.280109882354736,0.8039989471435547,0.9998159810774316,8.744,0.7550974680708044,0.9811485552078026,0.9811485552078026,0.9990175857101415,0.902328409639181,13.440594673156738,0.7341049909591675,0.9998897881727918,7.077,0.8342273547117659,0.9825364857781334,0.9825364857781334,0.9992040939508778,0.8915006239355063,4.358899116516113,0.6171928644180298,0.9998171434169352,12.998000000000001,0.8078668460185363,0.9944503075075513,0.9944503075075513,0.9985351134368574
BraTS2021_01473,baseline,0.8714216399815371,4.242640495300293,0.6903102993965149,0.9983085756421919,7.6240000000000006,0.8860252347066914,0.8572916365319524,0.8572916365319524,0.9991393932361095,0.9050420940654261,4.358899116516113,0.7224804162979126,0.9994254752413464,6.119,0.9184437809884309,0.8920258899676375,0.8920258899676375,0.99930864615993,0.8779953957858049,12.961481094360352,0.542543888092041,0.9959254530003471,1.637,0.9869653151574991,0.790695449152218,0.790695449152218,0.9998133672806507
BraTS2021_01473,baseline_post,0.8714216399815371,4.242640495300293,0.6903102993965149,0.9983085756421919,7.6240000000000006,0.8860252347066914,0.8572916365319524,0.8572916365319524,0.9991393932361095,0.9050420940654261,4.358899116516113,0.7224804162979126,0.9994254752413464,6.119,0.9184437809884309,0.8920258899676375,0.8920258899676375,0.99930864615993,0.8779953957858049,12.961481094360352,0.542543888092041,0.9959254530003471,1.637,0.9869653151574991,0.790695449152218,0.790695449152218,0.9998133672806507
BraTS2021_01473,tta,0.874912256072804,4.582575798034668,0.690483033657074,0.9987751991817914,6.9990000000000006,0.8942797154207514,0.856365898110915,0.856365898110915,0.9992099440266959,0.9063913497316437,5.0,0.7331722378730774,0.9995792830275442,4.471,0.9380765075759674,0.8767766990291262,0.8767766990291262,0.9994948450696268,0.8821807576455234,13.892443656921387,0.559165358543396,0.9983906908133617,0.765,0.9938841587720351,0.7930493359360049,0.7930493359360049,0.9999127831213792
BraTS2021_01473,tta_post,0.874912256072804,4.582575798034668,0.690483033657074,0.9987751991817914,6.9990000000000006,0.8942797154207514,0.856365898110915,0.856365898110915,0.9992099440266959,0.9063913497316437,5.0,0.7331722378730774,0.9995792830275442,4.471,0.9380765075759674,0.8767766990291262,0.8767766990291262,0.9994948450696268,0.8821807576455234,13.892443656921387,0.559165358543396,0.9983906908133617,0.765,0.9938841587720351,0.7930493359360049,0.7930493359360049,0.9999127831213792
BraTS2021_01474,baseline,0.7898173475736827,3.605551242828369,0.6382486820220947,0.988490951379962,1.0130000000000001,0.9464446206714248,0.6776696824014838,0.6776696824014838,0.9998862000163342,0.8252327029130819,7.0,0.3791852295398712,0.9836537111191056,0.188,0.9946264219973704,0.7051409349733531,0.7051409349733531,0.9999788256121341,0.9068837539784961,5.099019527435303,0.6884002089500427,0.9951595955290582,1.5270000000000001,0.9751771896742311,0.8475297042991763,0.8475297042991763,0.9998275982562924
BraTS2021_01474,baseline_post,0.7898173475736827,3.605551242828369,0.6382486820220947,0.988490951379962,1.0130000000000001,0.9464446206714248,0.6776696824014838,0.6776696824014838,0.9998862000163342,0.8252327029130819,7.0,0.3791852295398712,0.9836537111191056,0.188,0.9946264219973704,0.7051409349733531,0.7051409349733531,0.9999788256121341,0.9068837539784961,5.099019527435303,0.6884002089500427,0.9951595955290582,1.5270000000000001,0.9751771896742311,0.8475297042991763,0.8475297042991763,0.9998275982562924
BraTS2021_01474,tta,0.8064963788584393,3.605551242828369,0.6784967184066772,0.9968747353124336,1.104,0.9439622354195218,0.7039784986940227,0.7039784986940227,0.999875977115531,0.8482497502979228,5.830951690673828,0.41682443022727966,0.9940644568377404,0.23500000000000001,0.9936059641389818,0.7399947314028653,0.7399947314028653,0.9999735320151676,0.9138992600901683,4.582575798034668,0.6966159343719482,0.998248051262663,0.925,0.9849009173712905,0.8524462779559486,0.8524462779559486,0.9998955654139295
BraTS2021_01474,tta_post,0.8064963788584393,3.605551242828369,0.6784967184066772,0.9968747353124336,1.104,0.9439622354195218,0.7039784986940227,0.7039784986940227,0.999875977115531,0.8482497502979228,5.830951690673828,0.41682443022727966,0.9940644568377404,0.23500000000000001,0.9936059641389818,0.7399947314028653,0.7399947314028653,0.9999735320151676,0.9138992600901683,4.582575798034668,0.6966159343719482,0.998248051262663,0.925,0.9849009173712905,0.8524462779559486,0.8524462779559486,0.9998955654139295
BraTS2021_01475,baseline,0.8920770085166133,1.4142135381698608,0.9274503588676453,0.9970571995295003,3.349,0.9200735065988879,0.8657339830679751,0.8657339830679751,0.999623007633617,0.9478039639446046,2.2360680103302,0.8381063342094421,0.999529898170811,3.467,0.952350192413414,0.9433009338669716,0.9433009338669716,0.9996084495392308,0.9640637665496695,2.2360680103302,0.846133291721344,0.9998830530296102,6.628,0.967328509178382,0.9608209868685187,0.9608209868685187,0.9992402356874182
BraTS2021_01475,baseline_post,0.8920770085166133,1.4142135381698608,0.9274503588676453,0.9970571995295003,3.349,0.9200735065988879,0.8657339830679751,0.8657339830679751,0.999623007633617,0.9478039639446046,2.2360680103302,0.8381063342094421,0.999529898170811,3.467,0.952350192413414,0.9433009338669716,0.9433009338669716,0.9996084495392308,0.9640637665496695,2.2360680103302,0.846133291721344,0.9998830530296102,6.628,0.967328509178382,0.9608209868685187,0.9608209868685187,0.9992402356874182
BraTS2021_01475,tta,0.8960643945100898,1.4142135381698608,0.9310790300369263,0.9984203155009461,3.196,0.923788630293781,0.8699557611551504,0.8699557611551504,0.9996402306351269,0.9500147156461537,2.2360680103302,0.8500159978866577,0.9998289707147762,3.245,0.9553307178745957,0.9447575485311335,0.9447575485311335,0.9996335214175956,0.9659824853513342,2.2360680103302,0.8585875034332275,0.9999037839594542,6.285,0.9690333070555774,0.9629508132509474,0.9629508132509474,0.9992795536052238
BraTS2021_01475,tta_post,0.8960643945100898,1.4142135381698608,0.9310790300369263,0.9984203155009461,3.196,0.923788630293781,0.8699557611551504,0.8699557611551504,0.9996402306351269,0.9500147156461537,2.2360680103302,0.8500159978866577,0.9998289707147762,3.245,0.9553307178745957,0.9447575485311335,0.9447575485311335,0.9996335214175956,0.9659824853513342,2.2360680103302,0.8585875034332275,0.9999037839594542,6.285,0.9690333070555774,0.9629508132509474,0.9629508132509474,0.9992795536052238
BraTS2021_01476,baseline,0.27984595727876,25.01999282836914,0.3888112008571625,0.8596046958759389,0.446,0.1963963963963964,0.48660714285714285,0.48660714285714285,0.9999500435494797,0.8384924717142408,5.196152210235596,0.5318937301635742,0.9986980882616343,1.427,0.9262875148509737,0.7658992867210525,0.7658992867210525,0.9998397455154293,0.9600046494962077,1.4142135381698608,0.9316062331199646,0.9999285960004879,2.5100000000000002,0.9517901044867855,0.9683622222656479,0.9683622222656479,0.9997172413070571
BraTS2021_01476,baseline_post,4.4642856943558675e-09,,,0.8596046958759389,0.0,,0.0,0.0,1.0,0.8384924717142408,5.196152210235596,0.5318937301635742,0.9986980882616343,1.427,0.9262875148509737,0.7658992867210525,0.7658992867210525,0.9998397455154293,0.9600046494962077,1.4142135381698608,0.9316062331199646,0.9999285960004879,2.5100000000000002,0.9517901044867855,0.9683622222656479,0.9683622222656479,0.9997172413070571
BraTS2021_01476,tta,0.20502092133366012,25.869853973388672,0.28058362007141113,0.9026959316326839,0.634,0.13387978142076504,0.4375,0.4375,0.9999289856734757,0.8345252552549245,5.004955768585205,0.4587743878364563,0.99923714496749,2.499,0.881299577257398,0.7924657241703327,0.7924657241703327,0.999719358124077,0.9607611370554309,1.7320507764816284,0.929258406162262,0.9999663505421454,2.459,0.952748794219942,0.9689093858089227,0.9689093858089227,0.9997229866032086
BraTS2021_01476,tta_post,4.4642856943558675e-09,,,0.9026959316326839,0.0,,0.0,0.0,1.0,0.8345252552549245,5.004955768585205,0.4587743878364563,0.99923714496749,2.499,0.881299577257398,0.7924657241703327,0.7924657241703327,0.999719358124077,0.9607611370554309,1.7320507764816284,0.929258406162262,0.9999663505421454,2.459,0.952748794219942,0.9689093858089227,0.9689093858089227,0.9997229866032086
BraTS2021_01477,baseline,9.624639066771278e-10,,,,1.039,0.0,,,0.9998836245519713,0.145528139607875,23.021728515625,0.034390319138765335,0.9945482005473093,0.8180000000000001,0.8831762353613254,0.07929730076296723,0.07929730076296723,0.9999075707781286,0.9559254859498861,2.4494898319244385,0.8237996697425842,0.9997761364396149,3.198,0.9827190247434602,0.930554205277512,0.930554205277512,0.9996337846591958
BraTS2021_01477,baseline_post,9.624639066771278e-10,,,,1.039,0.0,,,0.9998836245519713,0.145528139607875,23.021728515625,0.034390319138765335,0.9945482005473093,0.8180000000000001,0.8831762353613254,0.07929730076296723,0.07929730076296723,0.9999075707781286,0.9559254859498861,2.4494898319244385,0.8237996697425842,0.9997761364396149,3.198,0.9827190247434602,0.930554205277512,0.930554205277512,0.9996337846591958
BraTS2021_01477,tta,1.748251745195364e-09,,,,0.5720000000000001,0.0,,,0.9999359318996416,0.04847652348840564,22.44994354248047,0.019063370302319527,0.9971002750038213,0.154,0.926491646778043,0.02488940180804001,0.02488940180804001,0.9999825988995499,0.9570580582637902,2.8284270763397217,0.8265520930290222,0.9998615515420329,2.581,0.9859948233481108,0.9297713282813036,0.9297713282813036,0.9997044397140039
BraTS2021_01477,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.04847652348840564,22.44994354248047,0.019063370302319527,0.9971002750038213,0.154,0.926491646778043,0.02488940180804001,0.02488940180804001,0.9999825988995499,0.9570580582637902,2.8284270763397217,0.8265520930290222,0.9998615515420329,2.581,0.9859948233481108,0.9297713282813036,0.9297713282813036,0.9997044397140039
